time_sec,frame,timecode,type,label,color,strength,source
0.000,0,00:00:00:00,section,イントロ,#5b7fd4,,auto
0.511,15,00:00:00:15,hit,low,#ff7847,0.73,auto
0.511,15,00:00:00:15,hit,mid,#ffd166,0.71,auto
0.511,15,00:00:00:15,hit,high,#5ad1e6,0.59,auto
1.022,31,00:00:01:01,hit,low,#ff7847,1,auto
1.022,31,00:00:01:01,hit,mid,#ffd166,0.97,auto
1.022,31,00:00:01:01,hit,high,#5ad1e6,0.93,auto
1.509,45,00:00:01:15,hit,low,#ff7847,0.67,auto
1.509,45,00:00:01:15,hit,mid,#ffd166,0.66,auto
1.509,45,00:00:01:15,hit,high,#5ad1e6,0.52,auto
1.997,60,00:00:02:00,bar,小節1,#e8ebf0,,auto
2.020,61,00:00:02:01,hit,low,#ff7847,0.97,auto
2.020,61,00:00:02:01,hit,mid,#ffd166,0.95,auto
2.020,61,00:00:02:01,hit,high,#5ad1e6,0.9,auto
2.508,75,00:00:02:15,hit,low,#ff7847,0.61,auto
2.508,75,00:00:02:15,hit,mid,#ffd166,0.59,auto
3.019,91,00:00:03:01,hit,low,#ff7847,0.94,auto
3.019,91,00:00:03:01,hit,mid,#ffd166,0.92,auto
3.019,91,00:00:03:01,hit,high,#5ad1e6,0.86,auto
3.506,105,00:00:03:15,hit,low,#ff7847,0.53,auto
3.506,105,00:00:03:15,hit,mid,#ffd166,0.51,auto
3.994,120,00:00:04:00,bar,小節2,#e8ebf0,,auto
4.017,121,00:00:04:01,hit,low,#ff7847,0.91,auto
4.017,121,00:00:04:01,hit,mid,#ffd166,0.88,auto
4.017,121,00:00:04:01,hit,high,#5ad1e6,0.82,auto
5.016,150,00:00:05:00,hit,low,#ff7847,0.87,auto
5.016,150,00:00:05:00,hit,mid,#ffd166,0.85,auto
5.016,150,00:00:05:00,hit,high,#5ad1e6,0.77,auto
5.526,166,00:00:05:16,hit,high,#5ad1e6,0.96,auto
5.944,178,00:00:05:28,bar,小節3,#e8ebf0,,auto
6.014,180,00:00:06:00,hit,low,#ff7847,0.83,auto
6.014,180,00:00:06:00,hit,mid,#ffd166,0.81,auto
6.014,180,00:00:06:00,hit,high,#5ad1e6,0.72,auto
6.525,196,00:00:06:16,hit,low,#ff7847,0.91,auto
6.525,196,00:00:06:16,hit,mid,#ffd166,0.97,auto
6.525,196,00:00:06:16,hit,high,#5ad1e6,1,auto
7.012,210,00:00:07:00,hit,low,#ff7847,0.78,auto
7.012,210,00:00:07:00,hit,mid,#ffd166,0.77,auto
7.012,210,00:00:07:00,hit,high,#5ad1e6,0.66,auto
7.500,225,00:00:07:15,custom,カメラフラッシュ,#ffd166,,user
7.523,226,00:00:07:16,hit,low,#ff7847,0.98,auto
7.523,226,00:00:07:16,hit,mid,#ffd166,1,auto
7.523,226,00:00:07:16,hit,high,#5ad1e6,0.97,auto
7.988,240,00:00:08:00,bar,小節4,#e8ebf0,,auto
8.011,240,00:00:08:00,hit,low,#ff7847,0.73,auto
8.011,240,00:00:08:00,hit,mid,#ffd166,0.72,auto
8.011,240,00:00:08:00,hit,high,#5ad1e6,0.6,auto
8.522,256,00:00:08:16,hit,low,#ff7847,1,auto
8.522,256,00:00:08:16,hit,mid,#ffd166,0.97,auto
8.522,256,00:00:08:16,hit,high,#5ad1e6,0.94,auto
9.009,270,00:00:09:00,hit,low,#ff7847,0.68,auto
9.009,270,00:00:09:00,hit,mid,#ffd166,0.66,auto
9.009,270,00:00:09:00,hit,high,#5ad1e6,0.52,auto
9.520,286,00:00:09:16,hit,low,#ff7847,0.97,auto
9.520,286,00:00:09:16,hit,mid,#ffd166,0.95,auto
9.520,286,00:00:09:16,hit,high,#5ad1e6,0.9,auto
9.985,300,00:00:10:00,section,B ★,#38a3a5,,auto
9.985,300,00:00:10:00,bar,小節5,#e8ebf0,,auto
10.008,300,00:00:10:00,hit,low,#ff7847,0.77,auto
10.008,300,00:00:10:00,hit,mid,#ffd166,0.6,auto
10.008,300,00:00:10:00,hit,high,#5ad1e6,0.75,auto
12.005,360,00:00:12:00,bar,小節6,#e8ebf0,,auto
14.002,420,00:00:14:00,bar,小節7,#e8ebf0,,auto
15.999,480,00:00:16:00,bar,小節8,#e8ebf0,,auto
17.972,539,00:00:17:29,bar,小節9,#e8ebf0,,auto
19.992,600,00:00:20:00,section,A,#5b7fd4,,auto
19.992,600,00:00:20:00,bar,小節10,#e8ebf0,,auto
20.526,616,00:00:20:16,hit,high,#5ad1e6,0.95,auto
21.014,630,00:00:21:00,hit,low,#ff7847,0.83,auto
21.014,630,00:00:21:00,hit,mid,#ffd166,0.81,auto
21.014,630,00:00:21:00,hit,high,#5ad1e6,0.72,auto
21.525,646,00:00:21:16,hit,low,#ff7847,0.9,auto
21.525,646,00:00:21:16,hit,mid,#ffd166,0.96,auto
21.525,646,00:00:21:16,hit,high,#5ad1e6,1,auto
21.989,660,00:00:22:00,bar,小節11,#e8ebf0,,auto
22.013,660,00:00:22:00,hit,low,#ff7847,0.79,auto
22.013,660,00:00:22:00,hit,mid,#ffd166,0.77,auto
22.013,660,00:00:22:00,hit,high,#5ad1e6,0.66,auto
22.523,676,00:00:22:16,hit,low,#ff7847,0.98,auto
22.523,676,00:00:22:16,hit,mid,#ffd166,1,auto
22.523,676,00:00:22:16,hit,high,#5ad1e6,0.97,auto
23.011,690,00:00:23:00,hit,low,#ff7847,0.74,auto
23.011,690,00:00:23:00,hit,mid,#ffd166,0.72,auto
23.011,690,00:00:23:00,hit,high,#5ad1e6,0.6,auto
23.522,706,00:00:23:16,hit,low,#ff7847,1,auto
23.522,706,00:00:23:16,hit,mid,#ffd166,0.98,auto
23.522,706,00:00:23:16,hit,high,#5ad1e6,0.94,auto
23.940,718,00:00:23:28,bar,小節12,#e8ebf0,,auto
24.009,720,00:00:24:00,hit,low,#ff7847,0.68,auto
24.009,720,00:00:24:00,hit,mid,#ffd166,0.66,auto
24.009,720,00:00:24:00,hit,high,#5ad1e6,0.53,auto
24.520,736,00:00:24:16,hit,low,#ff7847,0.97,auto
24.520,736,00:00:24:16,hit,mid,#ffd166,0.95,auto
24.520,736,00:00:24:16,hit,high,#5ad1e6,0.9,auto
25.008,750,00:00:25:00,hit,low,#ff7847,0.62,auto
25.008,750,00:00:25:00,hit,mid,#ffd166,0.6,auto
25.519,766,00:00:25:16,hit,low,#ff7847,0.94,auto
25.519,766,00:00:25:16,hit,mid,#ffd166,0.92,auto
25.519,766,00:00:25:16,hit,high,#5ad1e6,0.86,auto
25.960,779,00:00:25:29,bar,小節13,#e8ebf0,,auto
26.006,780,00:00:26:00,hit,low,#ff7847,0.54,auto
26.006,780,00:00:26:00,hit,mid,#ffd166,0.52,auto
26.517,796,00:00:26:16,hit,low,#ff7847,0.91,auto
26.517,796,00:00:26:16,hit,mid,#ffd166,0.89,auto
26.517,796,00:00:26:16,hit,high,#5ad1e6,0.82,auto
27.516,825,00:00:27:15,hit,low,#ff7847,0.87,auto
27.516,825,00:00:27:15,hit,mid,#ffd166,0.85,auto
27.516,825,00:00:27:15,hit,high,#5ad1e6,0.77,auto
27.980,839,00:00:27:29,bar,小節14,#e8ebf0,,auto
28.026,841,00:00:28:01,hit,high,#5ad1e6,0.94,auto
28.514,855,00:00:28:15,hit,low,#ff7847,0.83,auto
28.514,855,00:00:28:15,hit,mid,#ffd166,0.81,auto
28.514,855,00:00:28:15,hit,high,#5ad1e6,0.72,auto
29.025,871,00:00:29:01,hit,low,#ff7847,0.89,auto
29.025,871,00:00:29:01,hit,mid,#ffd166,0.95,auto
29.025,871,00:00:29:01,hit,high,#5ad1e6,1,auto
29.513,885,00:00:29:15,hit,low,#ff7847,0.79,auto
29.513,885,00:00:29:15,hit,mid,#ffd166,0.77,auto
29.513,885,00:00:29:15,hit,high,#5ad1e6,0.67,auto
