Name,Start,End,Length,Description
イントロ,00:00:00:00,00:00:09:29,00:00:09:29,BeatMarks:section
low,00:00:00:15,00:00:00:15,00:00:00:00,BeatMarks:hit
mid,00:00:00:15,00:00:00:15,00:00:00:00,BeatMarks:hit
high,00:00:00:15,00:00:00:15,00:00:00:00,BeatMarks:hit
low,00:00:01:01,00:00:01:01,00:00:00:00,BeatMarks:hit
mid,00:00:01:01,00:00:01:01,00:00:00:00,BeatMarks:hit
high,00:00:01:01,00:00:01:01,00:00:00:00,BeatMarks:hit
low,00:00:01:15,00:00:01:15,00:00:00:00,BeatMarks:hit
mid,00:00:01:15,00:00:01:15,00:00:00:00,BeatMarks:hit
high,00:00:01:15,00:00:01:15,00:00:00:00,BeatMarks:hit
小節1,00:00:02:00,00:00:02:00,00:00:00:00,BeatMarks:bar
low,00:00:02:01,00:00:02:01,00:00:00:00,BeatMarks:hit
mid,00:00:02:01,00:00:02:01,00:00:00:00,BeatMarks:hit
high,00:00:02:01,00:00:02:01,00:00:00:00,BeatMarks:hit
low,00:00:02:15,00:00:02:15,00:00:00:00,BeatMarks:hit
mid,00:00:02:15,00:00:02:15,00:00:00:00,BeatMarks:hit
low,00:00:03:00,00:00:03:00,00:00:00:00,BeatMarks:hit
mid,00:00:03:00,00:00:03:00,00:00:00:00,BeatMarks:hit
high,00:00:03:00,00:00:03:00,00:00:00:00,BeatMarks:hit
low,00:00:03:15,00:00:03:15,00:00:00:00,BeatMarks:hit
mid,00:00:03:15,00:00:03:15,00:00:00:00,BeatMarks:hit
小節2,00:00:04:00,00:00:04:00,00:00:00:00,BeatMarks:bar
low,00:00:04:00,00:00:04:00,00:00:00:00,BeatMarks:hit
mid,00:00:04:00,00:00:04:00,00:00:00:00,BeatMarks:hit
high,00:00:04:00,00:00:04:00,00:00:00:00,BeatMarks:hit
low,00:00:05:00,00:00:05:00,00:00:00:00,BeatMarks:hit
mid,00:00:05:00,00:00:05:00,00:00:00:00,BeatMarks:hit
high,00:00:05:00,00:00:05:00,00:00:00:00,BeatMarks:hit
high,00:00:05:16,00:00:05:16,00:00:00:00,BeatMarks:hit
小節3,00:00:05:28,00:00:05:28,00:00:00:00,BeatMarks:bar
low,00:00:06:00,00:00:06:00,00:00:00:00,BeatMarks:hit
mid,00:00:06:00,00:00:06:00,00:00:00:00,BeatMarks:hit
high,00:00:06:00,00:00:06:00,00:00:00:00,BeatMarks:hit
low,00:00:06:16,00:00:06:16,00:00:00:00,BeatMarks:hit
mid,00:00:06:16,00:00:06:16,00:00:00:00,BeatMarks:hit
high,00:00:06:16,00:00:06:16,00:00:00:00,BeatMarks:hit
low,00:00:07:00,00:00:07:00,00:00:00:00,BeatMarks:hit
mid,00:00:07:00,00:00:07:00,00:00:00:00,BeatMarks:hit
high,00:00:07:00,00:00:07:00,00:00:00:00,BeatMarks:hit
カメラフラッシュ,00:00:07:15,00:00:07:15,00:00:00:00,BeatMarks:custom
low,00:00:07:15,00:00:07:15,00:00:00:00,BeatMarks:hit
mid,00:00:07:15,00:00:07:15,00:00:00:00,BeatMarks:hit
