Name,Start,End,Length,Description
イントロ,00:00:00:00,00:00:10:00,00:00:10:00,BeatMarks:section
low,00:00:00:15,00:00:00:15,00:00:00:00,BeatMarks:hit
mid,00:00:00:15,00:00:00:15,00:00:00:00,BeatMarks:hit
high,00:00:00:15,00:00:00:15,00:00:00:00,BeatMarks:hit
low,00:00:01:01,00:00:01:01,00:00:00:00,BeatMarks:hit
mid,00:00:01:01,00:00:01:01,00:00:00:00,BeatMarks:hit
high,00:00:01:01,00:00:01:01,00:00:00:00,BeatMarks:hit
low,00:00:01:15,00:00:01:15,00:00:00:00,BeatMarks:hit
mid,00:00:01:15,00:00:01:15,00:00:00:00,BeatMarks:hit
high,00:00:01:15,00:00:01:15,00:00:00:00,BeatMarks:hit
小節1,00:00:02:00,00:00:02:00,00:00:00:00,BeatMarks:bar
low,00:00:02:01,00:00:02:01,00:00:00:00,BeatMarks:hit
mid,00:00:02:01,00:00:02:01,00:00:00:00,BeatMarks:hit
high,00:00:02:01,00:00:02:01,00:00:00:00,BeatMarks:hit
low,00:00:02:15,00:00:02:15,00:00:00:00,BeatMarks:hit
mid,00:00:02:15,00:00:02:15,00:00:00:00,BeatMarks:hit
low,00:00:03:01,00:00:03:01,00:00:00:00,BeatMarks:hit
mid,00:00:03:01,00:00:03:01,00:00:00:00,BeatMarks:hit
high,00:00:03:01,00:00:03:01,00:00:00:00,BeatMarks:hit
low,00:00:03:15,00:00:03:15,00:00:00:00,BeatMarks:hit
mid,00:00:03:15,00:00:03:15,00:00:00:00,BeatMarks:hit
小節2,00:00:04:00,00:00:04:00,00:00:00:00,BeatMarks:bar
low,00:00:04:01,00:00:04:01,00:00:00:00,BeatMarks:hit
mid,00:00:04:01,00:00:04:01,00:00:00:00,BeatMarks:hit
high,00:00:04:01,00:00:04:01,00:00:00:00,BeatMarks:hit
low,00:00:05:00,00:00:05:00,00:00:00:00,BeatMarks:hit
mid,00:00:05:00,00:00:05:00,00:00:00:00,BeatMarks:hit
high,00:00:05:00,00:00:05:00,00:00:00:00,BeatMarks:hit
high,00:00:05:16,00:00:05:16,00:00:00:00,BeatMarks:hit
