Name	Start	End	Length	Color	Type
イントロ	0.000000	9.984580	9.984580	#5b7fd4	section
low	0.510839	0.510839	0.000000	#ff7847	hit
mid	0.510839	0.510839	0.000000	#ffd166	hit
high	0.510839	0.510839	0.000000	#5ad1e6	hit
low	1.021678	1.021678	0.000000	#ff7847	hit
mid	1.021678	1.021678	0.000000	#ffd166	hit
high	1.021678	1.021678	0.000000	#5ad1e6	hit
low	1.509297	1.509297	0.000000	#ff7847	hit
mid	1.509297	1.509297	0.000000	#ffd166	hit
high	1.509297	1.509297	0.000000	#5ad1e6	hit
小節1	1.996916	1.996916	0.000000	#e8ebf0	bar
low	2.020136	2.020136	0.000000	#ff7847	hit
mid	2.020136	2.020136	0.000000	#ffd166	hit
high	2.020136	2.020136	0.000000	#5ad1e6	hit
low	2.507755	2.507755	0.000000	#ff7847	hit
mid	2.507755	2.507755	0.000000	#ffd166	hit
low	3.018594	3.018594	0.000000	#ff7847	hit
mid	3.018594	3.018594	0.000000	#ffd166	hit
high	3.018594	3.018594	0.000000	#5ad1e6	hit
low	3.506213	3.506213	0.000000	#ff7847	hit
mid	3.506213	3.506213	0.000000	#ffd166	hit
小節2	3.993832	3.993832	0.000000	#e8ebf0	bar
low	4.017052	4.017052	0.000000	#ff7847	hit
mid	4.017052	4.017052	0.000000	#ffd166	hit
high	4.017052	4.017052	0.000000	#5ad1e6	hit
low	5.015510	5.015510	0.000000	#ff7847	hit
mid	5.015510	5.015510	0.000000	#ffd166	hit
high	5.015510	5.015510	0.000000	#5ad1e6	hit
high	5.526349	5.526349	0.000000	#5ad1e6	hit
小節3	5.944308	5.944308	0.000000	#e8ebf0	bar
low	6.013968	6.013968	0.000000	#ff7847	hit
mid	6.013968	6.013968	0.000000	#ffd166	hit
high	6.013968	6.013968	0.000000	#5ad1e6	hit
low	6.524807	6.524807	0.000000	#ff7847	hit
mid	6.524807	6.524807	0.000000	#ffd166	hit
high	6.524807	6.524807	0.000000	#5ad1e6	hit
low	7.012426	7.012426	0.000000	#ff7847	hit
mid	7.012426	7.012426	0.000000	#ffd166	hit
high	7.012426	7.012426	0.000000	#5ad1e6	hit
カメラフラッシュ	7.500000	7.500000	0.000000	#ffd166	custom
low	7.523265	7.523265	0.000000	#ff7847	hit
mid	7.523265	7.523265	0.000000	#ffd166	hit
high	7.523265	7.523265	0.000000	#5ad1e6	hit
小節4	7.987664	7.987664	0.000000	#e8ebf0	bar
low	8.010884	8.010884	0.000000	#ff7847	hit
mid	8.010884	8.010884	0.000000	#ffd166	hit
high	8.010884	8.010884	0.000000	#5ad1e6	hit
low	8.521723	8.521723	0.000000	#ff7847	hit
mid	8.521723	8.521723	0.000000	#ffd166	hit
high	8.521723	8.521723	0.000000	#5ad1e6	hit
low	9.009342	9.009342	0.000000	#ff7847	hit
mid	9.009342	9.009342	0.000000	#ffd166	hit
high	9.009342	9.009342	0.000000	#5ad1e6	hit
low	9.520181	9.520181	0.000000	#ff7847	hit
mid	9.520181	9.520181	0.000000	#ffd166	hit
high	9.520181	9.520181	0.000000	#5ad1e6	hit
B ★	9.984580	19.992381	10.007800	#38a3a5	section
小節5	9.984580	9.984580	0.000000	#e8ebf0	bar
low	10.007800	10.007800	0.000000	#ff7847	hit
mid	10.007800	10.007800	0.000000	#ffd166	hit
high	10.007800	10.007800	0.000000	#5ad1e6	hit
小節6	12.004717	12.004717	0.000000	#e8ebf0	bar
小節7	14.001633	14.001633	0.000000	#e8ebf0	bar
小節8	15.998549	15.998549	0.000000	#e8ebf0	bar
小節9	17.972245	17.972245	0.000000	#e8ebf0	bar
A	19.992381	30.000000	10.007619	#5b7fd4	section
小節10	19.992381	19.992381	0.000000	#e8ebf0	bar
high	20.526440	20.526440	0.000000	#5ad1e6	hit
low	21.014059	21.014059	0.000000	#ff7847	hit
mid	21.014059	21.014059	0.000000	#ffd166	hit
high	21.014059	21.014059	0.000000	#5ad1e6	hit
low	21.524898	21.524898	0.000000	#ff7847	hit
